scaler__garage_area,scaler__year_remod_add,scaler__garage_cars,onehot__foundation_PConc,scaler__1st_flr_sf,scaler__total_bsmt_sf,scaler__overall_qual,onehot__exter_qual_TA,scaler__gr_liv_area,scaler__year_built,SalePrice
0.30763893903388134,0.6590445404919425,0.3067040350468145,1.0,0.7738102599766177,0.9332987936609893,0.6409543078801403,1.0,-0.07242418977676045,0.8811949785777977,207000
-0.3387454074929018,0.6590445404919425,0.3067040350468145,1.0,-0.8849223349346051,-0.5411039462899335,-0.06777462470031695,1.0,0.05021330325367563,0.8481158506751862,252000
0.03327436029229714,0.5152137063424921,0.3067040350468145,1.0,-0.4332366898587799,-0.1396127386417591,-0.7765035572807742,1.0,-1.0080295801541197,0.7488784669673518,138000
-0.1945877474761372,0.7069881518750926,0.3067040350468145,1.0,-0.5200011640541362,-0.2757114530987674,0.6409543078801403,0.0,0.7642799965437954,0.8811949785777977,172400
-0.4364005965365165,-1.6422488058992635,0.3067040350468145,0.0,-0.22398119326997948,-0.5524455058280175,-0.7765035572807742,1.0,-0.8458316055009623,-1.037394439773667,100000
0.0007226306110922369,0.5152137063424921,0.3067040350468145,1.0,-0.9308564683321467,-0.6136899273336712,-0.06777462470031695,0.0,-0.0012153228558620828,0.7819575948699633,148000
-0.7665681404458805,-0.34777129855421013,-1.0081267330601735,0.0,-0.6782187346456682,-0.3573706817729723,-0.7765035572807742,1.0,-1.197919891943182,0.18653329262295706,144000
1.809668751466622,0.9946498201739933,1.6215348031538026,1.0,1.7256675798256733,1.7793791352020574,1.3496832404605976,0.0,0.6653787924869922,1.0796697459934663,280000
0.4982990700237958,0.5631573177256423,0.3067040350468145,1.0,-0.4970340973553654,-0.41181016755577565,-0.7765035572807742,1.0,-1.0574801821825213,0.8150367227725748,159000
-0.8037701172244004,-1.114869080684612,-1.0081267330601735,0.0,-0.5991099493499021,-2.3852415271823957,-0.7765035572807742,1.0,-1.1366011454279639,-0.3427327538188263,141000
0.04257485448692712,1.1384806543234438,0.3067040350468145,1.0,1.2561186606508041,1.2440575250044916,1.3496832404605976,0.0,0.301422361557956,1.2119862576039122,392500
-0.09693255843252248,-1.4025307489835128,0.3067040350468145,0.0,1.462822260939741,-2.3852415271823957,-2.1939614224416886,1.0,0.4616423121299773,-0.541207521234495,139600
-2.198844246418896,-0.6354329668531109,-2.3229575011671613,0.0,-0.6322846012481267,-0.31654106743586985,-0.06777462470031695,1.0,0.6416425035133593,-0.01194147479271169,139000
-1.0827849430632996,-1.6422488058992635,-1.0081267330601735,0.0,-1.0303804240268202,-0.6703977250240913,-0.7765035572807742,1.0,-0.7231941124705261,-1.037394439773667,200500
0.27508720935267644,0.41932648357619184,0.3067040350468145,0.0,-0.0606598300787206,-0.7339104584373619,0.6409543078801403,1.0,1.0273571993348922,-2.0297682768520104,167500
-0.15273552360030232,-0.34777129855421013,0.3067040350468145,0.0,-0.2673634303676576,0.00782753535333317,0.6409543078801403,1.0,-0.8794580148802753,0.18653329262295706,148500
-0.00392761648622275,1.0425934315571435,0.3067040350468145,1.0,0.8274000822737495,0.9627868484600078,1.3496832404605976,0.0,-0.03088568407290307,1.1458280017986893,231713
1.7027130682283773,0.5152137063424921,1.6215348031538026,1.0,2.4325428548878407,2.398628285981445,1.3496832404605976,0.0,1.2132914629616824,0.7819575948699633,350000
0.4703975874399059,-0.39571490993736025,0.3067040350468145,0.0,1.450062779440424,1.5344014491794427,-0.06777462470031695,1.0,0.451752191724297,0.1534541647203456,90500
1.7027130682283773,0.7549317632582427,1.6215348031538026,1.0,-0.42813289725905307,-0.1350761148265255,0.6409543078801403,0.0,0.722741490839938,0.9473532343830205,235000
-0.24574046554660206,-0.683376578236261,0.3067040350468145,0.0,-0.37199117866205783,-0.16683248153316077,-2.1939614224416886,1.0,0.3943894933713511,-2.360559555878125,95000
0.6610577184298203,0.9946498201739933,0.3067040350468145,1.0,-0.7700870014407513,-0.4390299104471773,-0.06777462470031695,0.0,0.4280159027506642,1.1127488738960778,266000
1.7445652921042123,1.0425934315571435,1.6215348031538026,1.0,0.3782663334977876,0.5817104479803847,0.6409543078801403,0.0,0.7444997557324348,1.1127488738960778,215000
-1.0548834604794097,1.0905370429402936,-1.0081267330601735,0.0,-0.26225963776793076,0.01236415916856678,-0.7765035572807742,1.0,-0.8755019667180032,-0.607365777039718,109000
0.5541020351915756,0.7549317632582427,0.3067040350468145,1.0,-0.4715151343567312,-0.17363741725601117,1.3496832404605976,0.0,0.689115081460625,0.9473532343830205,254000
0.9214715558794596,1.0905370429402936,1.6215348031538026,1.0,0.010793266317455159,0.2278537903921632,1.3496832404605976,0.0,1.5238412437000446,0.9142741064804091,290000
0.2564862209634165,0.7549317632582427,0.3067040350468145,0.0,-1.2141169576169863,-0.8337161823725012,-0.06777462470031695,1.0,-0.6005566194400901,-1.698976997825896,110000
-0.3387454074929018,0.898762597407693,0.3067040350468145,1.0,-0.9027856090336491,-0.6114216154260544,0.6409543078801403,0.0,-0.02099556366722274,1.0465906180908549,192000
-0.059730581654002586,0.6590445404919425,0.3067040350468145,1.0,-0.5812466752508583,-0.27117482928353376,-0.06777462470031695,1.0,0.26383990401637075,0.8811949785777977,183000
0.05187534868155709,0.7069881518750926,0.3067040350468145,1.0,-1.1834942020186252,-0.8064964394810996,0.6409543078801403,0.0,-0.16539132159015554,0.9142741064804091,155000
0.2564862209634165,-0.34777129855421013,0.3067040350468145,0.0,0.2659828963037971,0.03731559015235163,-0.7765035572807742,1.0,-0.46605098192283756,-0.21041624220838043,169000
0.8610183436143648,-1.0189818579183119,0.3067040350468145,0.0,0.8605747341719739,-0.7044224036383434,-0.06777462470031695,1.0,1.5713138216473104,-0.27657449801360334,139400
-2.198844246418896,1.1384806543234438,-2.3229575011671613,0.0,-0.9232007794325565,-1.1467432256236203,-1.4852324898612315,1.0,-0.3078090554319523,-0.045020602695323146,97000
-2.198844246418896,-0.6354329668531109,-2.3229575011671613,0.0,-0.7700870014407513,-0.4390299104471773,-1.4852324898612315,1.0,-1.2691287588640803,-0.01194147479271169,138800
0.3587916571043462,0.850818986024543,0.3067040350468145,1.0,-0.8160211348382929,-0.4798595247842798,0.6409543078801403,0.0,0.4458181194808888,1.0135114901882436,198500
-0.8595730823921803,-0.9230946351520116,-1.0081267330601735,0.0,-1.096729727823269,-0.9698148968295095,0.6409543078801403,1.0,-0.0981385028315293,-1.698976997825896,132000
0.11232856094665192,1.0425934315571435,0.3067040350468145,1.0,-1.3110890170117964,-0.9448634658457247,-0.06777462470031695,1.0,-0.37901792235285064,0.8481158506751862,177500
-0.97117901272774,1.0905370429402936,-1.0081267330601735,0.0,-0.11935344497557926,0.13938962599510782,-0.7765035572807742,0.0,-0.7647326181743835,-0.7066031607475523,147000
-0.7665681404458805,-1.066925469301462,-1.0081267330601735,0.0,-0.6782187346456682,-0.3573706817729723,-0.7765035572807742,1.0,-1.197919891943182,-0.3096536259162148,109500
0.30763893903388134,-0.34777129855421013,0.3067040350468145,0.0,0.3629549556986071,-2.3852415271823957,-0.7765035572807742,1.0,0.46362033621111337,0.18653329262295706,126000
2.6932156999564696,1.0905370429402936,1.6215348031538026,1.0,0.7814659488762079,0.9401037293838398,1.3496832404605976,0.0,2.6275786809739694,1.1458280017986893,383970
0.7866143900573249,1.0425934315571435,1.6215348031538026,1.0,-0.06831551897831085,0.09629169975038854,1.3496832404605976,0.0,1.9431823489008906,1.1127488738960778,283463
0.0007226306110922369,-0.39571490993736025,0.3067040350468145,0.0,0.7253242302792127,0.8902008674162701,-0.06777462470031695,1.0,-0.11000664731834571,0.1534541647203456,159900
0.1541807848224868,0.3713828721930417,0.3067040350468145,1.0,0.30681323710161185,0.5181977145671142,1.3496832404605976,0.0,-0.4344025966246605,0.6827202111621289,191500
-0.4364005965365165,-1.6422488058992635,-1.0081267330601735,0.0,-0.8160211348382929,-0.4798595247842798,-2.1939614224416886,0.0,0.2084552297445609,-1.8643726373389533,107400
0.14488029062785682,-1.0189818579183119,0.3067040350468145,0.0,1.450062779440424,1.5344014491794427,-0.7765035572807742,1.0,0.451752191724297,-0.27657449801360334,119900
0.5727030235808356,-1.3545871376003626,-1.0081267330601735,0.0,-0.040244659679813236,0.20970729513122877,-0.7765035572807742,1.0,-0.7034138716591655,-0.5081283933318835,129000
-0.15273552360030232,-0.4916021327036605,0.3067040350468145,0.0,-0.6782187346456682,-0.42542003900147646,-0.7765035572807742,1.0,-1.197919891943182,0.08729590891512268,225000
0.4099443751748111,1.1384806543234438,0.3067040350468145,1.0,1.4449589868406971,1.5298648253642089,-0.06777462470031695,0.0,0.44779614356202485,1.2119862576039122,222000
0.47969808163453587,0.6111009291087923,0.3067040350468145,1.0,-0.2443963636688868,0.02824234252188441,0.6409543078801403,0.0,1.2370277519353152,0.8150367227725748,279500
0.6657079655271353,0.9467062087908432,0.3067040350468145,1.0,-0.9027856090336491,-0.5796652487194192,0.6409543078801403,0.0,0.4438400953997527,1.0465906180908549,127500
0.20998374999026664,-1.2586999148340625,0.3067040350468145,0.0,1.251014868051077,1.3166435060482293,-0.06777462470031695,1.0,0.29746631339568386,-0.44197013752666064,335000
0.7075601894029702,-0.44365852132051037,-1.0081267330601735,0.0,-1.1043854167228593,-0.9584733372914255,-0.06777462470031695,1.0,-0.7766007626611999,-1.6658978699232845,110000
-0.34804590168753174,-1.6422488058992635,-1.0081267330601735,0.0,-0.7522237273417074,-0.9856930801828272,-0.06777462470031695,1.0,-0.3750618741905785,-1.5666604862154503,180000
0.5913040119700955,-0.34777129855421013,0.3067040350468145,0.0,0.5135168373905489,0.7019309790840753,-0.7765035572807742,1.0,2.216149672097668,0.18653329262295706,373000
-1.0362824720901498,-1.6422488058992635,-1.0081267330601735,0.0,-0.9461678461313273,-0.5955434320727369,-0.7765035572807742,1.0,-1.405612420462469,-0.7727614165527752,115000
1.7073633153256924,0.41932648357619184,1.6215348031538026,0.0,0.9141645564691058,0.125779754549407,2.767141105621512,0.0,4.170437464260101,-2.625192579099017,157000
-0.8084203643217154,-1.066925469301462,-1.0081267330601735,0.0,-0.33881652676383334,-0.05568519805993735,-0.7765035572807742,1.0,-0.9348426891520851,-0.3096536259162148,125900
-0.013228110680852723,0.9467062087908432,0.3067040350468145,1.0,1.6618701723290878,0.04865714969043565,-0.06777462470031695,1.0,0.6159281904585905,-0.5081283933318835,199500
1.874772210829032,1.0905370429402936,1.6215348031538026,1.0,0.3527473704991534,0.5590273289042167,1.3496832404605976,0.0,0.6495545998379035,1.1458280017986893,232698
-0.6642627043049508,-1.4025307489835128,-1.0081267330601735,0.0,-0.5097935788546825,-0.20766209587026324,-0.7765035572807742,1.0,-1.0673703025882015,-0.541207521234495,122000
-0.7665681404458805,-1.5463615831329631,-1.0081267330601735,1.0,-0.030037074480359558,-0.16229585771792715,-0.7765035572807742,1.0,-0.6955017753346212,-0.6404449049423294,136900
-0.059730581654002586,1.1864242657065938,0.3067040350468145,1.0,0.1332842887108993,0.36395250484917147,-0.06777462470031695,1.0,-0.5689082341419129,1.2450653855065237,186000
1.9166244347048667,0.6590445404919425,1.6215348031538026,1.0,-0.20611791917093553,-0.017123895630451677,1.3496832404605976,0.0,0.9423021638460414,0.8811949785777977,230000
-1.1943908733988593,-1.6422488058992635,-1.0081267330601735,1.0,-0.8134692385384295,-0.5569821296432511,-0.06777462470031695,1.0,0.29153224115227566,-1.8643726373389533,128000
1.5399544198223527,0.850818986024543,1.6215348031538026,1.0,3.7595289308168187,3.5872237255726507,2.767141105621512,0.0,2.2418639851524365,0.980432362285632,248000
-0.12018379391909742,-1.2107563034509123,0.3067040350468145,0.0,1.3786096830442482,0.7858585196658971,-0.7765035572807742,1.0,0.39636751745248716,-0.4088910096240492,165500
1.3725455243190132,1.1384806543234438,1.6215348031538026,1.0,1.3735058904445214,1.4663520919509385,2.058412173041055,0.0,0.39241146929021503,1.1789071297013007,320000
-0.7479671520566206,-1.6422488058992635,-1.0081267330601735,0.0,-0.47917082325632143,-0.1804423529788616,-0.06777462470031695,1.0,0.15307055547275106,-1.0704735676762784,64500
-0.97117901272774,-0.6354329668531109,-1.0081267330601735,0.0,-1.7270481138895337,-1.289646875803479,-0.06777462470031695,1.0,-1.0139636523975277,-0.01194147479271169,96000
-0.3387454074929018,-0.2518840757879099,0.3067040350468145,0.0,0.957546793566784,-2.3852415271823957,-0.7765035572807742,1.0,0.06999354406503629,0.25269154842818,118858
-0.7665681404458805,-1.6422488058992635,-1.0081267330601735,0.0,-1.734703802789124,-1.2964518115263295,-2.902690355022146,1.0,-2.016821861533513,-0.7396822886501637,108000
-0.97117901272774,-0.01216601887215925,-1.0081267330601735,0.0,-0.3107456674653357,-0.030733767076152507,-0.7765035572807742,0.0,-0.9130844242595885,0.4180871879412373,86000
-0.8828243178787553,-1.3545871376003626,-1.0081267330601735,0.0,-0.5302087492535899,-0.2258085911311977,-1.4852324898612315,1.0,-1.08319449523729,-0.5081283933318835,135750
0.5215503055103707,-0.39571490993736025,0.3067040350468145,0.0,0.4190966742956023,0.4002454953710403,0.6409543078801403,1.0,-0.3473695370546736,0.1534541647203456,197900
-0.4410508436338315,-1.6422488058992635,-1.0081267330601735,0.0,-0.701185801344439,-0.638641358317456,-0.06777462470031695,1.0,-0.628248956575995,-0.8719988002606096,139000
-0.5666075152613361,-1.1628126920677622,-1.0081267330601735,0.0,0.5543471781883635,0.7382239696059442,-0.7765035572807742,1.0,-0.2425342607544621,-0.3758118817214377,152000
-2.198844246418896,0.2754956494267415,-2.3229575011671613,0.0,-0.8772666460350149,-0.5342990105670831,-0.06777462470031695,1.0,-1.3522057702717951,0.616561955356906,110000
0.14488029062785682,-0.9230946351520116,0.3067040350468145,1.0,-0.3081937711654723,-0.0284654551685357,-0.7765035572807742,1.0,-0.9111064001784523,-0.21041624220838043,131500
-0.15273552360030232,-0.8272074123857114,0.3067040350468145,0.0,1.0417593714622768,1.171471543960754,-0.7765035572807742,1.0,0.13526833874252647,-0.1442579864031575,143000
1.060978968798909,0.898762597407693,1.6215348031538026,1.0,1.4092324386426092,1.4981084586575737,1.3496832404605976,0.0,0.42010380642611994,1.0135114901882436,286500
1.5957573849901325,0.7069881518750926,0.3067040350468145,0.0,-0.6399402901477169,-0.7407153941602123,1.3496832404605976,0.0,0.5387852512942839,-2.0297682768520104,100000
2.135186048278671,0.9946498201739933,1.6215348031538026,1.0,1.5878651796330485,1.65689029219075,1.3496832404605976,0.0,0.5585654921056445,1.0796697459934663,296000
-0.7526173991539356,-1.2107563034509123,-1.0081267330601735,1.0,0.2455677259048898,0.4637582287843109,-0.7765035572807742,1.0,-0.4818751745719261,-0.4088910096240492,159000
0.1169788080439669,-0.4916021327036605,0.3067040350468145,0.0,0.013345162617318577,0.25734184519118164,0.6409543078801403,1.0,1.1104342107426068,0.08729590891512268,168500
0.05187534868155709,-0.39571490993736025,0.3067040350468145,0.0,-0.18315085247216475,-0.615958239241288,-0.7765035572807742,1.0,0.7286755630833462,0.1534541647203456,197500
1.9305751759968117,-1.2586999148340625,1.6215348031538026,0.0,1.572553801833868,1.2077645344826227,-0.7765035572807742,1.0,0.5466973476188282,-0.44197013752666064,110000
-0.6596124572076358,-1.3545871376003626,-1.0081267330601735,0.0,-0.4893784084557751,-2.3852415271823957,-1.4852324898612315,1.0,-1.051546109939113,-0.5081283933318835,87000
0.31228918613119633,0.9467062087908432,0.3067040350468145,1.0,0.556899074488227,0.7404922815135611,1.3496832404605976,0.0,-0.24055623667332604,1.0796697459934663,285000
0.5355010468023157,0.9467062087908432,0.3067040350468145,1.0,-0.04279655597967666,0.20743898322361196,0.6409543078801403,0.0,-0.7053918957403015,1.0796697459934663,268000
-1.1292874140364495,0.3713828721930417,-1.0081267330601735,0.0,-0.37199117866205783,-0.19405222442456244,-0.7765035572807742,1.0,-0.1456110807787949,-1.3681857187997815,132000
1.2609395939834536,0.9467062087908432,1.6215348031538026,1.0,-0.004518111481725361,0.24146366183786402,-0.06777462470031695,0.0,1.866039409736584,1.0796697459934663,253000
-0.7014646810834707,-1.3545871376003626,-1.0081267330601735,0.0,0.891197489770335,1.0376411414113624,-0.7765035572807742,1.0,0.018564917955498576,-0.5081283933318835,159900
0.2564862209634165,1.1864242657065938,0.3067040350468145,1.0,-1.3978534912071525,-0.9970346397209112,-0.06777462470031695,0.0,-0.5451719451682802,1.2450653855065237,173733
-0.24574046554660206,0.9467062087908432,0.3067040350468145,1.0,-0.7956059644393855,-0.46171302952334536,-0.06777462470031695,0.0,-1.288908999675441,1.0796697459934663,216837
-0.06903107584863256,-1.3066435262172125,0.3067040350468145,0.0,0.5926256226863149,0.7722486482201962,-0.06777462470031695,1.0,-0.21286389953742113,-0.4750492654292721,166000
0.47969808163453587,-0.8272074123857114,0.3067040350468145,0.0,1.2050807346535357,1.3166435060482293,-0.7765035572807742,1.0,0.2618618799352347,-0.1442579864031575,140000
-0.050430087459372615,-0.7792638010025612,0.3067040350468145,0.0,0.8401595637730666,0.9922749032590263,-0.06777462470031695,1.0,-0.02099556366722274,-0.11117885850054607,185750
-0.15273552360030232,1.0425934315571435,0.3067040350468145,1.0,-1.0763145574243618,-0.7112273393611939,0.6409543078801403,0.0,-0.015061491423814544,1.1458280017986893,169990
-0.5712577623586511,-1.2586999148340625,-1.0081267330601735,0.0,0.29660565190215815,0.5091244669366469,-0.7765035572807742,1.0,-0.4423146929492048,-0.44197013752666064,60000
-0.8921248120733852,0.898762597407693,-1.0081267330601735,0.0,-1.1299043797214936,-1.4665752045975897,-1.4852324898612315,0.0,-0.9111064001784523,-2.360559555878125,114000
0.2564862209634165,-1.6422488058992635,0.3067040350468145,0.0,-0.762431312541161,-0.4322249747243269,-0.06777462470031695,1.0,-0.179237490158108,-1.1035526955788897,113000
-0.7014646810834707,-1.6422488058992635,-1.0081267330601735,0.0,-0.7343604532426634,-0.40727354374054203,-0.7765035572807742,1.0,-1.2414364217281755,-1.5666604862154503,155000
0.2564862209634165,-0.5395457440868106,0.3067040350468145,0.0,0.2098411777068019,0.4320018620776756,0.6409543078801403,1.0,-0.509567511707831,0.05421678101251123,158500
-1.1571888966203394,0.6590445404919425,-1.0081267330601735,0.0,-0.9232007794325565,-0.8427894300029685,0.6409543078801403,1.0,-0.39088606683966703,-1.037394439773667,112000
0.4610970932452759,0.2754956494267415,0.3067040350468145,0.0,-0.7547756236415708,-0.42542003900147646,-0.7765035572807742,1.0,-1.257260614377264,-0.541207521234495,81000
-0.7991198701270854,-0.1080532416384595,-1.0081267330601735,0.0,1.5419310462355071,-2.3852415271823957,-0.7765035572807742,1.0,0.5229610586451954,-0.4750492654292721,100000
-0.97117901272774,-0.5874893554699607,-1.0081267330601735,0.0,-1.6989772545910362,-1.264695444819694,-0.06777462470031695,1.0,-0.928908616908677,0.021137653109899766,125500
-0.15273552360030232,-0.34777129855421013,0.3067040350468145,0.0,-0.23163688216956974,0.03958390205996843,-0.06777462470031695,1.0,-0.8517656777443704,0.18653329262295706,127500
-1.2269426030800643,-0.2518840757879099,-1.0081267330601735,0.0,0.023552747816772256,-0.6703977250240913,-1.4852324898612315,1.0,0.06208144774049203,-0.8058405444553867,127000
0.4610970932452759,-1.6422488058992635,0.3067040350468145,0.0,1.3454350311460237,-0.6908125321926426,-0.7765035572807742,1.0,0.3706532043977183,-0.7727614165527752,160000
-1.0548834604794097,0.9467062087908432,-1.0081267330601735,1.0,-0.22142929697011604,0.04865714969043565,0.6409543078801403,1.0,-0.8438535814198261,1.0796697459934663,125000
1.9770776469699616,1.1864242657065938,1.6215348031538026,1.0,0.7865697414759347,0.9446403531990734,1.3496832404605976,0.0,-0.06253406937108012,1.2119862576039122,244600
3.307048316802048,-1.6422488058992635,4.2511963393677785,0.0,-0.22398119326997948,0.04638883778281885,-0.7765035572807742,1.0,-0.8458316055009623,-1.5335813583128388,126500
-0.5712577623586511,-1.4025307489835128,-1.0081267330601735,0.0,0.5671066596876807,0.7495655291440282,-0.7765035572807742,1.0,-0.23264414034878178,-0.541207521234495,153000
0.03327436029229714,-1.3545871376003626,0.3067040350468145,0.0,1.3505388237457505,0.8720543721553357,-0.06777462470031695,1.0,0.37460925255999045,-0.5081283933318835,127500
-1.0083809895062599,-1.5943051945161133,-1.0081267330601735,0.0,0.46503080769314387,0.658833052839356,-0.7765035572807742,1.0,-0.31176510359422444,-0.6735240328449409,130000
0.7215109306949151,0.5631573177256423,0.3067040350468145,1.0,1.3275717570469798,1.425522477613836,-1.4852324898612315,1.0,0.35680703582976586,0.7819575948699633,123900
-0.15273552360030232,0.7549317632582427,0.3067040350468145,1.0,-0.9972057721285956,-0.6703977250240913,-0.06777462470031695,0.0,0.1451584591482068,0.9473532343830205,177500
-1.0827849430632996,-1.6422488058992635,-1.0081267330601735,0.0,-0.5225530603539996,-0.4912010843223638,-0.7765035572807742,1.0,-0.09220443058812111,-0.9712361839684439,132000
0.9447227913660345,0.7069881518750926,1.6215348031538026,1.0,0.29660565190215815,0.3934405596481899,1.3496832404605976,0.0,2.2003254794485794,0.8811949785777977,336000
-0.7572676462512505,-0.9230946351520116,-1.0081267330601735,0.0,-0.4485480676579604,-0.15322261008745994,-0.7765035572807742,1.0,-1.019897724640936,-0.21041624220838043,144000
-0.4038488668553116,-0.8751510237688614,-1.0081267330601735,0.0,-0.5225530603539996,-0.21900365540834726,-0.7765035572807742,1.0,-1.0772604229938818,-0.17733711430576898,134500
-0.48755331460698137,1.0905370429402936,-1.0081267330601735,0.0,0.30936513340147526,-0.7633985132363803,-1.4852324898612315,1.0,0.47153243253565763,-1.698976997825896,104900
-0.15273552360030232,-0.39571490993736025,0.3067040350468145,0.0,-0.5148973714544093,-0.21219871968549686,-0.06777462470031695,1.0,-1.0713263507504738,0.1534541647203456,143750
1.0842302042854841,1.0905370429402936,1.6215348031538026,1.0,2.016583758010103,2.037966692670373,2.058412173041055,0.0,0.8908735377365036,1.1789071297013007,383000
-0.24574046554660206,1.0905370429402936,-1.0081267330601735,0.0,-0.7547756236415708,-0.42542003900147646,-0.7765035572807742,1.0,-1.257260614377264,-0.3427327538188263,135000
-0.41314936104994154,-1.6422488058992635,-1.0081267330601735,0.0,-0.507241682554819,-0.4322249747243269,-0.7765035572807742,1.0,-0.26231450156582276,-2.360559555878125,119000
0.6052547532620405,0.9946498201739933,0.3067040350468145,1.0,-0.749671831041844,-0.4208834151862429,0.6409543078801403,0.0,0.5308731549697396,1.1127488738960778,226700
-0.00392761648622275,0.5631573177256423,0.3067040350468145,1.0,0.3629549556986071,-0.860935925263903,0.6409543078801403,0.0,1.0629616327953413,0.8150367227725748,229000
-0.8967750591707002,0.8028753746413928,-1.0081267330601735,0.0,-1.3748864245083818,-0.97661983255236,-0.06777462470031695,0.0,-0.45616086151715723,-0.3096536259162148,134500
0.47969808163453587,1.0425934315571435,0.3067040350468145,1.0,0.5926256226863149,0.7722486482201962,0.6409543078801403,0.0,1.9036218672781693,1.1127488738960778,202000
-0.6642627043049508,-1.6422488058992635,-1.0081267330601735,0.0,-0.6322846012481267,-0.31654106743586985,-0.06777462470031695,1.0,-0.08231431018244079,-0.7727614165527752,97500
-0.41314936104994154,-1.0189818579183119,-1.0081267330601735,1.0,-0.4485480676579604,-0.15322261008745994,-0.7765035572807742,1.0,-1.019897724640936,-0.27657449801360334,128000
0.7029099423056552,-1.0189818579183119,0.3067040350468145,0.0,-0.4842746158560483,-0.1849789767940952,-0.7765035572807742,1.0,-1.047590061776841,-0.27657449801360334,120750
-1.268794826955899,-1.6422488058992635,-1.0081267330601735,0.0,-0.9461678461313273,-0.6431779821326897,-0.7765035572807742,1.0,-1.405612420462469,-1.5005022304102273,165000
-0.8037701172244004,-0.44365852132051037,-1.0081267330601735,0.0,0.5798661411869978,-0.24622339829974893,-0.7765035572807742,1.0,-0.22275401994310146,-0.1442579864031575,94500
3.911580439452996,-0.29982768717106,2.93636557126079,1.0,0.6640787190824906,0.8357613816334668,0.6409543078801403,0.0,2.6513149699476024,0.2196124205255685,292500
-0.10623305262715245,-1.4984179717498132,0.3067040350468145,0.0,2.8051197146679,1.7181347136964038,-0.06777462470031695,1.0,1.502082978807548,-0.607365777039718,219500
-0.1620360177949323,0.898762597407693,0.3067040350468145,1.0,-0.0351408670800864,-0.4163467913710093,0.6409543078801403,0.0,-0.6994578234968933,1.0465906180908549,204000
1.3027918178592885,1.0425934315571435,1.6215348031538026,1.0,-0.10149017087653531,0.0758768925818373,1.3496832404605976,0.0,0.930434019359225,1.1458280017986893,329900
-1.1246371669391346,-1.6422488058992635,-1.0081267330601735,0.0,-1.4284762468055137,-1.024254382612313,-0.06777462470031695,1.0,-1.1484692899147804,-1.037394439773667,95000
0.06582608997350205,-1.5463615831329631,0.3067040350468145,0.0,-1.0890740389236788,-2.3852415271823957,-3.6114192876026032,0.0,-1.5163817690060886,-0.6404449049423294,13100
-1.3617997689021988,-1.6422488058992635,-1.0081267330601735,0.0,-1.308537120711933,-1.0628156850417985,-0.06777462470031695,1.0,-0.509567511707831,-1.202790079286724,105000
-0.8177208585163454,-1.3545871376003626,-1.0081267330601735,0.0,0.09245394791308459,0.3276595143273026,-0.06777462470031695,1.0,-0.6005566194400901,-0.5081283933318835,139000
-2.198844246418896,-1.4025307489835128,-2.3229575011671613,0.0,-0.01982948928090588,-2.3852415271823957,-1.4852324898612315,1.0,-0.687589679010077,-0.541207521234495,82500
-2.198844246418896,-0.9230946351520116,-2.3229575011671613,0.0,1.286741416249165,-2.3852415271823957,-0.7765035572807742,1.0,0.32515865053158877,-0.21041624220838043,100000
-2.198844246418896,-1.6422488058992635,-2.3229575011671613,0.0,-0.4995859936552288,-0.42542003900147646,-1.4852324898612315,1.0,-0.16934736975242767,-1.632818742020673,125000
0.05187534868155709,-0.683376578236261,0.3067040350468145,0.0,1.2688781421501212,1.3733513037386496,-0.06777462470031695,1.0,0.3113124819636363,-0.045020602695323146,135000
-0.15273552360030232,0.7549317632582427,0.3067040350468145,1.0,-0.9972057721285956,-0.6703977250240913,-0.06777462470031695,0.0,0.1451584591482068,0.9473532343830205,168500
-0.8084203643217154,-0.7313201896194111,-1.0081267330601735,0.0,-0.1627356820732574,0.10082832356562216,-0.7765035572807742,1.0,-0.7983590275536966,-0.07809973059793461,181000
0.3215896803258263,1.0425934315571435,0.3067040350468145,0.0,-0.2673634303676576,-0.017123895630451677,-0.06777462470031695,1.0,-0.8794580148802753,0.05421678101251123,171000
-0.3387454074929018,0.9946498201739933,0.3067040350468145,0.0,-0.5404163344530435,-0.615958239241288,-0.7765035572807742,1.0,-0.34934756113580967,-0.7727614165527752,122600
0.2564862209634165,-0.34777129855421013,0.3067040350468145,1.0,0.5007573558912317,0.4365384858929092,-0.06777462470031695,1.0,-0.2840727664583195,0.18653329262295706,146800
-0.3387454074929018,-1.450474360366663,0.3067040350468145,0.0,-0.6782187346456682,-0.3573706817729723,-1.4852324898612315,1.0,-1.197919891943182,-0.5742866491371065,108500
-2.198844246418896,-1.4025307489835128,-2.3229575011671613,0.0,0.715116645079759,0.8811276197858029,-1.4852324898612315,1.0,-0.11791874364288997,-0.541207521234495,118000
-0.2364399713519721,1.0425934315571435,0.3067040350468145,1.0,-0.6960820087447122,-0.4163467913710093,0.6409543078801403,0.0,1.0313132474971642,1.1458280017986893,239900
0.03327436029229714,0.9946498201739933,0.3067040350468145,1.0,-1.6326279507945871,-1.024254382612313,0.6409543078801403,0.0,-0.5926445231155458,1.1127488738960778,147400
0.2611364680607315,-0.29982768717106,0.3067040350468145,0.0,-0.01472569668117904,-0.4980060200452142,0.6409543078801403,1.0,1.0886759458501103,0.2196124205255685,154000
-1.4548047108484985,-1.6422488058992635,-1.0081267330601735,0.0,-0.6322846012481267,-0.31654106743586985,-0.7765035572807742,1.0,-0.4976993672210146,-1.3681857187997815,159500
